STATE,CONSTITUENCY,NAME,PARTY,GENDER,"CRIMINAL
CASES",AGE,CATEGORY,EDUCATION,ASSETS,LIABILITIES,TOTAL ELECTORS
Bihar,BHAGALPUR,AJAY KUMAR MANDAL,JD(U),MALE,0,41,GENERAL,8th Pass,"Rs 68,01,126
 ~ 68 Lacs+","Rs 53,64,747
 ~ 53 Lacs+",1823820
Bihar,BHAGALPUR,SHAILESH KUMAR ALIAS VULO MANDAL,RJD,MALE,0,43,GENERAL,12th Pass,"Rs 3,03,64,808
 ~ 3 Crore+","Rs 21,80,647
 ~ 21 Lacs+",1823820
Gujarat,BARDOLI,CHAUDHARI DR. TUSHARBHAI AMARSINHBHAI,INC,MALE,0,53,ST,Graduate Professional,"Rs 6,93,45,867
 ~ 6 Crore+","Rs 0
 ~",1826526
Gujarat,BARDOLI,PARBHUBHAI NAGARBHAI VASAVA,BJP,MALE,0,49,ST,Others,"Rs 2,83,50,217
 ~ 2 Crore+","Rs 36,76,869
 ~ 36 Lacs+",1826526
Uttarakhand,NAINITAL-UDHAMSINGH NAGAR,ER. NAVNEET AGARWAL,BSP,MALE,0,46,GENERAL,Graduate Professional,`,"Rs 3,53,52,263
 ~ 3 Crore+",1828433
Uttarakhand,NAINITAL-UDHAMSINGH NAGAR,HARISH RAWAT,INC,MALE,1,71,GENERAL,Graduate Professional,"Rs 5,67,35,244
 ~ 5 Crore+","Rs 1,07,12,888
 ~ 1 Crore+",1828433
Uttarakhand,NAINITAL-UDHAMSINGH NAGAR,AJAY BHATT,BJP,MALE,0,57,GENERAL,Graduate Professional,"Rs 1,96,99,529
 ~ 1 Crore+","Rs 0
 ~",1828433
Uttar Pradesh,SAMBHAL,DR. SHAFIQUR REHMAN BARQ,SP,MALE,0,86,GENERAL,Graduate,"Rs 1,32,96,671
 ~ 1 Crore+","Rs 0
 ~",1828764
Uttar Pradesh,SAMBHAL,MAJOR JAGAT PAL SINGH,INC,MALE,0,78,GENERAL,Graduate,"Rs 2,71,37,444
 ~ 2 Crore+","Rs 0
 ~",1828764
Uttar Pradesh,SAMBHAL,PARAMESHVAR LAL SAINI,BJP,MALE,0,64,GENERAL,10th Pass,"Rs 11,00,88,877
 ~ 11 Crore+","Rs 49,43,218
 ~ 49 Lacs+",1828764
Andhra Pradesh,VISAKHAPATNAM,BHARAT MATHUKUMILLI,TDP,MALE,0,29,GENERAL,Post Graduate,"Rs 2,32,53,73,550
 ~ 232 Crore+","Rs 95,91,144
 ~ 95 Lacs+",1829300
Andhra Pradesh,VISAKHAPATNAM,M V V SATYANARAYANA,YSRCP,MALE,1,52,GENERAL,10th Pass,"Rs 2,02,39,05,124
 ~ 202 Crore+","Rs 16,00,30,959
 ~ 16 Crore+",1829300
Andhra Pradesh,VISAKHAPATNAM,V.V. LAKSHMI NARAYANA,JnP,MALE,0,53,GENERAL,Post Graduate,"Rs 8,64,65,496
 ~ 8 Crore+","Rs 0
 ~",1829300
Andhra Pradesh,VISAKHAPATNAM,PEDADA. RAMANIKUMARI,INC,FEMALE,0,48,GENERAL,Post Graduate,"Rs 11,79,36,000
 ~ 11 Crore+","Rs 0
 ~",1829300
Andhra Pradesh,VISAKHAPATNAM,DAGGUBATI PURANDESWARI,BJP,FEMALE,0,58,GENERAL,Graduate,"Rs 32,40,38,450
 ~ 32 Crore+","Rs 3,49,49,036
 ~ 3 Crore+",1829300
Bihar,BUXAR,RAMCHANDRA SINGH YADAV,IND,MALE,Not Available,42,GENERAL,Not Available,Not Available,Not Available,1829373
Bihar,BUXAR,SUSHIL KUMAR SINGH,BSP,MALE,1,50,GENERAL,Graduate Professional,"Rs 96,32,514
 ~ 96 Lacs+","Rs 2,65,000
 ~ 2 Lacs+",1829373
Bihar,BUXAR,JAGADANAND SINGH,RJD,MALE,1,75,GENERAL,Graduate Professional,"Rs 3,58,71,242
 ~ 3 Crore+","Rs 5,30,000
 ~ 5 Lacs+",1829373
Bihar,BUXAR,ASHWINI KUMAR CHOUBEY,BJP,MALE,3,66,GENERAL,Graduate,"Rs 4,01,83,612
 ~ 4 Crore+","Rs 13,50,667
 ~ 13 Lacs+",1829373
Bihar,BUXAR,UDAY NARAYAN RAI @ LUDDU RAJBHAR,SBSP,MALE,0,34,GENERAL,Graduate,"Rs 6,95,070
 ~ 6 Lacs+","Rs 0
 ~",1829373
Maharashtra,AMRAVATI,ADSUL ANANDRAO VITHOBA,SHS,MALE,2,71,SC,Graduate,"Rs 4,40,15,877
 ~ 4 Crore+","Rs 85,45,894
 ~ 85 Lacs+",1833091
Maharashtra,AMRAVATI,ARUN MOTIRAMJI WANKHADE,BSP,MALE,3,56,SC,12th Pass,"Rs 33,80,97,138
 ~ 33 Crore+","Rs 66,00,000
 ~ 66 Lacs+",1833091
Maharashtra,AMRAVATI,NAVNIT RAVI RANA,IND,FEMALE,1,33,SC,10th Pass,"Rs 12,45,54,656
 ~ 12 Crore+","Rs 7,05,76,979
 ~ 7 Crore+",1833091
Maharashtra,AMRAVATI,GUNWANT DEOPARE,VBA,MALE,2,47,SC,Others,"Rs 35,19,44,996
 ~ 35 Crore+","Rs 7,91,39,288
 ~ 7 Crore+",1833091
Madhya Pradesh,KHARGONE,COMRADE JYOTI SUKHLAL GORE,CPI(M),FEMALE,0,39,ST,8th Pass,"Rs 44,30,200
 ~ 44 Lacs+","Rs 0
 ~",1834385
Madhya Pradesh,KHARGONE,AMIT KUMAR BALKE,BSP,MALE,0,33,ST,12th Pass,"Rs 2,86,000
 ~ 2 Lacs+","Rs 22,000
 ~ 22 Thou+",1834385
